,x,y,z,activity
789,0.02409759564980314,2.041069472230319,0.42060625977513433,Upstairs
790,0.881573195601264,1.332200161590961,0.33033688280270124,Upstairs
791,-0.9904529517727384,1.4887831976240715,0.08975776823418084,Upstairs
792,-0.6777093752308002,0.1428906280008961,-0.5955898960325221,Standing
793,-0.8903338995106962,-0.08945413549751773,-0.052929454013164255,Standing
794,-0.8088756106362308,-0.10621674767189677,0.25129244281642954,Standing
795,-0.8454398890420334,-0.009468757720559395,-0.12330719846593453,Standing
796,-0.8462512265806237,-0.055356958502389725,0.0733119303242234,Standing
797,-0.6932870559717338,0.04856243770727749,0.2253967742344013,Standing
798,-0.4674106852281963,0.006017960088840677,0.4466585553848764,Standing
799,-0.5378347835778337,-0.19834512009486197,0.5190202421886891,Standing
800,-0.9752538952164802,0.033515683472008735,0.8597884454848552,Standing
801,-0.21421928401878554,0.2707000462858601,0.40442146691136666,Standing
802,-0.7673892178296472,0.26075686951050664,0.5447592837430035,Standing
803,-1.000080823897343,0.23554695671281878,0.11173776112336206,Standing
804,-0.9909938434651319,-0.6154745847281633,0.08030793756211005,Standing
805,-0.6060953151578969,0.3807349361759441,-0.3623200427573161,Standing
806,-0.41386240768123694,-0.011844561020865087,-0.2396810800573477,Standing
807,-0.8293213166087062,-0.13455040184591283,-0.32874964981730775,Standing
808,-0.26582035147312816,-0.022799654016718796,-0.6692045990580459,Standing
809,-0.35414796484099137,-0.04862551581819026,-0.6245658961595899,Standing
810,-0.2637649630420328,-0.07383542861587844,-0.6349032799887061,Standing
811,-0.38541150466133733,-0.018224032845759682,-0.6062927429263039,Standing
812,-0.457566456426634,-0.027683249689569707,-0.6272285556307259,Standing
813,-0.292161776892693,-0.029927063917636516,-0.489501189260987,Standing
814,-0.28394022316831136,-0.06705998957426591,-0.49707149560049124,Standing
815,-0.1386567145914096,-0.06754394950580966,-0.4853244685219502,Standing
816,-0.12908293163604415,-0.07594725377170573,-0.36973372206910643,Standing
817,-0.23050012395983074,-0.06178042668469771,-0.3836735275356418,Standing
818,-0.8190443744532292,-0.1910857211217057,-0.5694853914135419,Standing
819,-0.48888408541621936,-0.09138997522369273,-0.44204319986368124,Standing
820,-0.6558573508581016,-0.06406823727017726,-0.015130131324881106,Standing
821,-0.7638734218290892,-0.3107558132852517,0.30156971871258514,Standing
822,-1.0680168204619704,0.1498860488295743,0.263770396024302,Standing
823,-0.7800460834316558,0.3586927611119969,0.4427428796920294,Standing
824,-0.8102278398672147,0.3367385787628757,0.20200713809579515,Standing
825,-1.0070042375599804,-0.6495277653658783,0.6824866501127425,Standing
826,-0.22049362765055047,0.28526284058958573,0.06302675550434524,Standing
827,-0.02231091155756161,-0.26257980191794184,0.18169783350222865,Standing
828,-0.9309007764402109,-0.039914237050402715,0.23818798149770154,Standing
829,-0.8307276350089294,-0.03960626254851156,-0.011840963742889616,Standing
830,-0.5188494851748209,-0.0649921607758517,-0.10289347585389212,Standing
831,-0.6101520028508485,-0.06354028098122044,-0.2415083953806763,Standing
832,-0.5681788075211106,-0.07075568359696366,-0.24234373952848368,Standing
833,-0.4747127230755089,-0.007576914351797775,-0.4801035675981542,Standing
834,-0.6142086905437999,-0.08109482758903473,-0.4984811388499162,Standing
835,-0.3612336460113466,-0.04906547939232094,-0.4461677115934801,Standing
836,-0.45161664781030525,-0.046909657879080593,-0.5154490668522532,Standing
837,-0.2868610383072364,-0.020951807005370564,-0.6547427034991309,Standing
838,-0.5161450267128532,-0.11061638341320361,-0.6777668765730713,Standing
839,-0.4124020001117744,-0.04994540654058231,-0.6587105882012159,Standing
840,-0.42165124805170373,-0.04849352674595105,-0.6082766852773464,Standing
841,-0.4632458191967661,-0.05513697671532438,-0.6128188690810489,Standing
842,-0.547246299025481,-0.06525613892033011,-0.5915698023211992,Standing
843,-0.46822202276678654,-0.06965577466163694,-0.38884221945019987,Standing
844,-0.37313326324400425,-0.055840918433933476,-0.36942046801367867,Standing
845,-0.5214998544675491,-0.040266207909707266,-0.29319531452625686,Standing
846,-0.6774930185538428,-0.04761359959768969,-0.21477738265084073,Standing
847,-0.7510001995501233,0.007425843526058865,-0.017688372777541154,Standing
848,-0.9056411344054331,-0.0455017744418624,-0.1512912274174812,Standing
849,-0.8417618255337573,-0.037846408251988824,0.09351681689931397,Standing
850,-0.8068202222051354,-0.03943027711885928,0.11278194130812126,Standing
851,-0.7364502130247373,-0.050869330046256746,0.08307501505172193,Standing
852,-0.7092974500665822,-0.003089285895664159,-0.018419298906872595,Standing
853,-0.7283368376388344,-0.05685283465443405,0.09492646014873889,Standing
854,-0.7419673082871514,-0.034810659590486785,0.002046632714407784,Standing
855,-0.7275795892694835,-0.04418188371947067,0.053942387896940176,Standing
856,-0.7627916384443022,0.015697158719715724,0.16535641361074713,Standing
857,-0.8809764732322882,-0.028211205978526527,0.057701436562073306,Standing
858,-0.747592581888044,-0.07137163260074661,0.24920408244691114,Standing
859,-0.4841242385231563,-0.12852290088032245,0.48790367268286494,Standing
860,-0.7360174996708225,-0.2597640350435054,0.8911138510276313,Standing
861,-0.3482522453939019,0.4511291080368535,0.4713534167544316,Standing
862,-0.30308778907904227,0.6048963771955276,0.46957831044034093,Standing
863,-0.60333676752669,0.34232611615433545,0.4947952619022757,Standing
864,-0.5411883120706735,-1.483126749271285,1.4264128227444368,Standing
865,-0.539727904501211,0.040599097015512425,0.46670681493225313,Standing
866,-0.27977535713688123,0.20980908762617345,0.5351006170339809,Standing
867,-0.53312902585401,0.026916229860047842,0.7645592126348157,Standing
868,-0.3500912771480399,0.0670409078207662,0.5876228803273689,Standing
869,-0.6321662947312651,-0.03753843375009702,-0.17781340411036495,Standing
870,-0.9870994232798985,-0.011008630230016468,-0.2025082654799201,Standing
871,-0.16375408911846934,-0.08267869645590518,-0.3057254767433673,Standing
872,0.07688862482741153,-0.0727795160379648,-0.35245254001134163,Standing
873,-0.37643270256760475,-0.042774000282252485,-0.43353313135789373,Standing
874,-0.34982083130184316,-0.056016903863585744,-0.27105869460936177,Standing
875,0.09863247086163138,0.023220535837350096,-0.10273684882617824,Standing
876,0.8485247131960194,-0.06829188758183183,-0.11197784346129719,Standing
877,-0.3689683972125741,0.38280276497435833,-0.3196130732006647,Standing
878,0.07872765658154952,0.038487271859685146,-0.3811152860829818,Standing
879,0.3143400777881706,-0.03445868873118224,-0.6380880295522217,Standing
880,0.05103400193100086,-0.5289777460540709,-0.6015417230856496,Standing
881,-0.5986850989721056,-0.957502267257357,-0.26672534684261107,Standing
882,-0.5806193164461618,-0.2080683150831501,0.10583814307947256,Standing
883,-0.16921709521164396,-0.10802059832583258,-0.6601202314506408,Standing
884,-1.011060925252932,0.35979267004732357,0.09497866915797686,Standing
885,-0.39628342767844726,0.4105644665020045,0.18336852179784338,Standing
886,-0.19631576900055975,0.3046212378513358,0.41387129758343744,Standing
887,-0.055413483132045555,0.7881412058209574,0.10458512685776152,Standing
888,0.9371227724100794,0.4492812610255047,0.683113158223598,Standing
889,1.6753858433580064,-0.42096668860498804,1.1943437766817038,Standing
890,-1.2220627744556474,-0.04356593471568707,0.608402066004077,Standing
891,-1.6519634915700239,1.879646836881771,0.516723045782219,Standing
892,0.8584771203360603,-0.9027268022780869,-0.7596306030581929,Standing
893,-1.0421081083963204,-0.217659520999199,-1.3376365443316496,Standing
894,-1.0496265029205905,0.18059550630389604,-0.7760242319589123,Standing
895,0.2316918271904394,0.08675127594182085,-0.7107107614022242,Standing
896,0.28486148055272326,0.009053708750342716,-0.4461677115934801,Standing
897,0.05189942863883051,0.02748818250641805,-0.9856434040493223,Standing
898,0.14720454483857023,-0.3005046620080068,-0.7251204479519012,Standing
899,0.04622006586869846,-0.6378687306514151,-0.45358139090527044,Standing
900,-1.7195208639499755,-0.555463553216738,-0.03021853499465159,Standing
901,0.33099954191389125,-0.18145051884824373,0.39653790651643467,Standing
902,-0.32055859074335324,0.2502417400887833,-0.033037821493501436,Standing
903,-0.10230879286256449,0.6519284832700977,0.1278181359686538,Standing
904,1.0568761931060067,0.19379441352781654,0.07785411412792592,Standing
905,0.5499524989947916,0.1861830436953554,0.9764755811316961,Standing
906,1.3602623433695367,0.6756865162731546,-0.03063620706855527,Standing
907,0.3749740365054851,-2.9167920519335313,1.673622481486178,Standing
908,-0.8341352526710086,0.5351621506958142,-1.2618812719273693,Standing
909,0.033617289435929246,0.17703180135343718,-0.4403203025588286,Standing
910,0.5176071757896586,-0.1845302638671585,-0.8383095799797988,Standing
911,-0.6947474635411963,0.09475861299099993,-0.6163168726999922,Standing
912,0.18009075973609678,-0.01857600370506423,-0.6580840800903603,Standing
913,0.08830143953691498,-0.07519931569568357,-0.5794573121779923,Standing
914,-0.18712061022986975,0.04297490031581812,-0.7389036263907227,Standing
915,-0.012412593586760038,-0.03410671787187769,-0.6999034964899664,Standing
916,0.11637371837213911,0.06088141778293663,-0.9357315912178323,Standing
917,-0.791134363125723,-0.6863967128780296,-0.4202720430114519,Standing
918,-1.2104336030691865,-0.1601562818603186,-0.025467515153997214,Standing
919,-0.9595139469678285,0.2523095688871975,-0.1624117463851667,Standing
920,-0.5014327726797492,0.25437739768561174,0.047416261742195154,Standing
921,-0.27653000698252006,0.19423437710194724,-0.28865313072255433,Standing
922,-0.2680380074119416,-0.2822461736815834,0.22560561027135315,Standing
923,-0.5235552428986445,-0.2422974811505173,0.5122852799969924,Standing
924,-0.45675511888804377,-0.0015494133862070853,-0.44543678546414867,Standing
925,-0.2869692166457151,-0.07449537397707447,-0.6162646636907543,Standing
926,-0.8108228207288476,-0.0750233302660313,-0.6450840367901083,Standing
927,0.0762395547965393,-0.024471515598416035,-0.6697788981596634,Standing
928,-0.08159264104389234,-0.07326347596950855,-0.40565352042482306,Standing
929,-0.2355845058683299,-0.05328912970397551,-0.4781718342563497,Standing
930,0.04778865177663969,0.07117656541759527,-0.754200866097445,Standing
931,-0.47006105452092456,-0.0940737530258899,-0.2732514729973561,Standing
932,-0.2544075367636247,-0.015540255043562832,-0.5416579894897092,Standing
933,-0.5245829371141922,-0.09182993879782342,-0.30844034522374125,Standing
934,-0.5501671141644061,-0.10318099901039506,-0.3354846120090046,Standing
935,-0.5584427570580272,-0.010656659370711922,-0.16836357343829414,Standing
936,-0.305034999171659,-0.05016538832764765,-0.09119865778458905,Standing
937,-0.29865247720141536,-0.02156775600915288,-0.05063225760669401,Standing
938,-0.32082903658955003,-0.03085098742331063,0.01823142557817543,Standing
939,-0.17138066198121807,-0.03749443739268428,-0.05188527382840505,Standing
940,-0.3150955846501786,-0.005597078268209377,-0.01293735293688678,Standing
941,-0.4354439862077387,-0.0300590529898754,-0.021081958378008563,Standing
942,-0.3590700792417725,-0.04668967609201525,-0.05512223240115858,Standing
943,-0.3563115316105655,-0.04963743203869083,-0.07198574238501972,Standing
944,-0.3327286538222077,-0.03278682714948564,-0.10445974613103093,Standing
945,-0.3794616960450085,-0.033270787081029714,-0.08848378930421512,Standing
946,-0.2675512048887875,-0.03762642646492316,-0.16434347972697122,Standing
947,-0.35452658902566686,-0.02398755566687196,-0.2257934836000503,Standing
948,-0.4431787374089662,-0.057952743589760755,-0.25644017202273295,Standing
949,-0.31368926624995547,-0.03450268508859563,-0.21122717002265942,Standing
950,-0.2623586446418096,-0.02491147917254608,-0.26505465854699634,Standing
951,-0.35820465253394285,-0.04506181086773172,-0.23900236293725424,Standing
952,-0.3005996872940321,-0.03850635361318453,-0.2605646837525318,Standing
953,-0.3240202975746718,-0.0556649330042812,-0.24077746925134488,Standing
954,-0.3006537764632714,-0.031246954640027927,-0.21248018624437048,Standing
955,-0.37210556902845654,-0.053377122418801645,-0.19906247087021472,Standing
956,-0.33110597874502706,-0.04374192014533935,-0.1994801429441184,Standing
957,-0.2687952557812926,-0.028211205978526527,-0.18329535008035075,Standing
958,-0.3288883228062136,-0.052805169772431756,-0.21435971057693703,Standing
959,-0.3977438352479098,-0.038726335400250195,-0.20846009253304754,Standing
960,-0.34062567253115317,-0.05698482372667325,-0.19133553750299662,Standing
961,-0.3057922475410099,-0.03450268508859563,-0.20490987990486625,Standing
962,-0.34376284434703563,-0.047833581384755026,-0.2387935269003024,Standing
963,-0.3616122701960221,-0.0512213009055613,-0.23101438452384632,Standing
964,-0.3933085233702828,-0.05205723169640959,-0.2543518116532145,Standing
965,-0.46833020110526524,-0.05953661245663122,-0.2935607775909226,Standing
966,-0.4718459971058232,-0.0573367945859778,-0.2935607775909226,Standing
967,-0.4435573615936417,-0.05157327176486584,-0.3096411524362143,Standing
968,-0.4162964202970078,-0.04721763238097207,-0.2994081866255741,Standing
969,-0.4196499487898477,-0.052849166129844825,-0.29215113434149764,Standing
970,-0.37264646072085006,-0.04607372708823229,-0.28708686044541554,Standing
971,-0.39017135155440036,-0.04748161052545048,-0.2778458658102966,Standing
972,-0.3885486764772198,-0.06288033562002442,-0.2807173613183844,Standing
973,-0.3513894172097844,-0.05205723169640959,-0.2475646404522797,Standing
974,-0.3064954067411215,-0.04013421883746838,-0.23529552328135905,Standing
975,-0.3513894172097844,-0.04796557045699423,-0.23633970346611827,Standing
976,-0.3385161949308184,-0.03903430990214135,-0.243231292685529,Standing
977,-0.3440332901932324,-0.04448985822136183,-0.21676132500188322,Standing
978,-0.33126824625274515,-0.03511863409237794,-0.19425924202032238,Standing
979,-0.3044400183100261,-0.03749443739268428,-0.18736765280091164,Standing
980,-0.3379212140691855,-0.03410671787187769,-0.16001013196022051,Standing
981,-0.3326745646529683,-0.029663085773157464,-0.16444789774544713,Standing
982,-0.37243010404389265,-0.041366116845034294,-0.19013473029052352,Standing
983,-0.3557165507489326,-0.0410581423431425,-0.1812591987200703,Standing
984,-0.33110597874502706,-0.03661451024442291,-0.1935805249002289,Standing
985,-0.34408737936247175,-0.03815438275387998,-0.1784921212304584,Standing
986,-0.3521466655791353,-0.07885101336096824,-0.10863646687006774,Standing
987,-0.3431137743161634,-0.053949075065171534,-0.11986140385622916,Standing
988,-0.3386243732692971,-0.042378033065534546,-0.11521480203405071,Standing
989,-0.3521466655791353,-0.03371075065515976,-0.11432724887700539,Standing
990,-0.3418697234236583,-0.048977486677494804,-0.10988948309177878,Standing
991,-0.32580524015957046,-0.03225887086052882,-0.1038332380201754,Standing
992,-0.34397920102399304,-0.03877033175766294,-0.09626293168067118,Standing
993,-0.352092576409896,-0.028343195050766053,-0.09104203075687517,Standing
994,-0.3373262332075526,-0.03965025890592431,-0.0760580451055806,Standing
995,-0.33543311228417527,-0.034282703301529965,-0.08033918386309333,Standing
996,-0.33483813142254243,-0.03459067780342112,-0.08806611723031144,Standing
997,-0.3286178769600168,-0.022975639446371068,-0.09746373889314426,Standing
998,-0.30325005658676035,-0.03956226619109817,-0.08696972803631427,Standing
999,-0.2861037899378855,-0.03217087814570268,-0.1025280127892264,Standing
1000,-0.3187195589892153,-0.03705447381855295,-0.09375689923724909,Standing
1001,-0.34982083130184316,-0.04057418241159842,-0.09500991545896013,Standing
1002,-0.31769186477366756,-0.03410671787187769,-0.1145882939231952,Standing
1003,-0.33424315056090953,-0.045369785369623196,-0.10341556594627171,Standing
1004,-0.3274820044059904,-0.0406621751264252,-0.1257088128908807,Standing
1005,-0.3408420292081106,-0.044709840008427496,-0.11281318760910455,Standing
1006,-0.31623145720420504,-0.03551460130909588,-0.10733124163911874,Standing
1007,-0.3508485255173909,-0.04154210227468657,-0.10994169210101674,Standing
1008,-0.35052399050195476,-0.03511863409237794,-0.1164156092465238,Standing
1009,-0.3565278882875229,-0.04127812413020752,-0.10785333173149833,Standing
1010,-0.33435132889938823,-0.03613055031287884,-0.11203005247053514,Standing
1011,-0.34836042373238063,-0.03749443739268428,-0.11056820021187226,Standing
1012,-0.3519303089021779,-0.04519379993997093,-0.11756420744975891,Standing
1013,-0.37551318669053574,-0.03912230261696749,-0.12127104710565409,Standing
1014,-0.3652362445350587,-0.04211405492105614,-0.12252406332736514,Standing
1015,-0.3569065124721984,-0.03498664502013906,-0.11015052813796858,Standing
1016,-0.3569065124721984,-0.038858324472489075,-0.11307423265529434,Standing
1017,-0.36015186262655957,-0.045369785369623196,-0.11474492095090907,Standing
1018,-0.35463476736414556,-0.036394528457357245,-0.11443166689548132,Standing
1019,-0.35409387567175205,-0.04774558866992889,-0.1110380812950139,Standing
1020,-0.34452009271638656,-0.030147045704701537,-0.17426319148218364,Standing
1021,-0.38562786133829474,-0.04655768701977604,-0.13975303637589198,Standing
1022,-0.37702768342923765,-0.03907830625955474,-0.11276097859986658,Standing
1023,-0.3976356569094311,-0.04453385457877522,-0.09835129205018958,Standing
1024,-0.3757836325367325,-0.04057418241159842,-0.08456811361136811,Standing
1025,-0.37275463905932876,-0.04176208406175159,-0.07762431538271941,Standing
1026,-0.3944984850935486,-0.03599856124063931,-0.04374066838728327,Standing
1027,-0.3321336729605748,-0.03582257581098704,-0.010013648419561011,Standing
1028,-0.35306618145620433,-0.02491147917254608,0.008259504813725041,Standing
1029,-0.3516598630559811,-0.011316604731908268,0.012436225552761854,Standing
1030,-0.44620773088636995,-0.022271697727761976,0.02110292108626324,Standing
1031,-0.32591341849804917,-0.031730914571572,-0.021447421442674284,Standing
1032,-0.3057922475410099,-0.021787737796218544,-0.04702983596927476,Standing
1033,-0.24012799608443555,-0.024955475529959466,-0.02724262146808786,Standing
1034,-0.27847721707513673,-0.03362275794033426,-0.005106001551192757,Standing
1035,-0.42197578306713984,-0.04343394564344819,-0.043584041359569385,Standing
1036,-0.3322959404682928,-0.020071879857109197,-0.06264032973142485,Standing
1037,-0.34808997788618384,-0.04246602578036068,-0.03105387914245895,Standing
1038,-0.4148360127275453,-0.04180608041916434,-0.0840460235189885,Standing
1039,-0.25494842845601823,-0.025791406320807446,-0.07313434058825484,Standing
1040,-0.29892292304761214,-0.0377144191797493,-0.09297376409867969,Standing
1041,-0.3384080165923397,-0.04057418241159842,-0.13401004535971636,Standing
1042,-0.3778931101370673,-0.05597290750617268,-0.09777699294857202,Standing
1043,-0.37675723758304086,-0.04475383636584024,-0.11631119122804788,Standing
1044,-0.4251129548830223,-0.05060535190177834,-0.1830865140433989,Standing
1045,-0.43403766780751557,-0.04818555224405958,-0.20423116278477277,Standing
1046,-0.36291041025776655,-0.04061817876901181,-0.13876106520037074,Standing
1047,-0.3286178769600168,-0.04259801485260021,-0.12826705434354074,Standing
1048,-0.3378130357307068,-0.03995823340781611,-0.13338353724886085,Standing
1049,-0.3109848077879878,-0.03239085993276834,-0.11490154797862295,Standing
1050,-0.3510107930251089,-0.03357876158292087,-0.12153209215184389,Standing
1051,-0.3237498517284751,-0.041322120487620906,-0.11918268673613569,Standing
1052,-0.3496585637941251,-0.03599856124063931,-0.1758816707685604,Standing
1053,-0.39076633241603326,-0.03793440096681432,-0.19415482400184647,Standing
1054,-0.3589619009032938,-0.05258518798536641,-0.15985350493250663,Standing
1055,-0.36723754379691476,-0.05896465981026133,-0.12288952639203085,Standing
