,x,y,z
919,-0.9693959194704954,1.8154550346958498,-0.45159096607592175
920,0.1524931791788978,-0.07638156304496423,1.9046849353986979
921,-0.3268262036661422,2.364859104953892,-0.7335971389840923
922,-0.421022804852114,1.6165580864569133,3.580280686319098
923,-0.22237630467005506,-1.4334794905102228,-1.099388543572895
924,-0.7332580129479715,0.7062064293722885,-1.3507442386147914
925,-0.4035921985749181,0.2559664625969349,-0.5913963429153392
926,1.176307255296754,-0.22531052796406972,-1.7423408412650754
927,-0.09866803761322973,-0.8007548236757799,-0.9072105917648173
928,0.5263819128025353,-0.25220386532807626,0.3818516016945769
929,-0.5799489209089005,-1.0362543353059093,1.285795712692118
930,0.47230691174310135,0.4067641488434487,-0.17824096720103288
931,-1.226397058058819,1.7168596724867202,-0.5608003063951862
932,-0.10704899408410655,0.24662285595989333,1.3127986203682673
933,0.18155904949278973,2.211258336716266,-0.667015372677781
934,0.13898557380296336,1.0627259591404472,2.338364698600722
935,-0.5749560106709313,-0.9794208323266872,-0.6553104832617083
936,-0.2834948755294812,0.7158344066461095,0.16914926239878106
937,-0.5164676335975782,0.13108712867404063,-0.486324544901291
938,1.7881170776707613,0.12499347217162224,-0.6401757890399956
939,0.6026575325986535,-0.5593241530499632,-0.830883824502799
940,-0.3554908579787687,-1.685634996580296,0.23404334697533305
941,-0.10183318606765661,-0.32679022091767734,0.680190178439128
942,-0.14775012843469448,0.6081798084367179,0.2940377104009709
943,-1.2382106403182997,2.0092739358494374,-0.3695478574711702
944,2.750277628260837,-3.998543258638221,4.934236964355044
945,-2.4670460930827645,0.5893707220325864,-2.755222085851275
946,-2.357737022515797,0.7615774547909303,-1.5005123817944008
947,1.8387594529415914,-2.4231705552563354,-1.39533170108811
948,-1.1568083716171238,0.4916284717337955,-1.5799967471314527
949,-0.4132659621609834,0.17727704496237173,-0.7344682005220325
950,1.1094379217525239,-0.2424946393008896,-1.1142510310640013
951,0.561778080025281,-0.1923641584743276,-0.4477256305013117
952,-0.8363705252731741,-1.9941771374860806,0.1790575873928519
953,-0.08663155757526834,-0.3732238834661055,0.16120082586507586
954,-0.42004205462679867,0.6400293197560247,0.25244452196432177
955,-0.9858011959666798,2.214752033110986,-0.35190886132787924
956,5.848155533142225,-5.702085870454306,3.8817224197925615
957,-1.7268025707481396,-0.7445713107234823,-0.4751096276003097
958,-2.6457655318686433,0.7227405506821837,-2.190066471766387
959,2.3922146369093342,-0.5847956372300721,-1.1086435724135106
960,-1.2362045603119727,0.3112562392622111,-0.9296948677129012
961,-0.1992395152637515,-0.021376157016467248,0.9169011513744031
962,1.4922871460710883,0.2861909988489301,-0.7767691264582581
963,1.031200801505775,0.1383182677235771,-0.04676511631816959
964,-1.1716533636639428,-1.532196725849401,-0.30628701327825625
965,-0.2255860326801781,-0.07130351595961557,0.2998629344359466
966,-0.34167119571296123,0.7504057512031632,0.07240699034128703
967,-0.9924435497654067,1.9634902633279339,-0.2596852209984505
968,4.544872222365184,-4.046601896253961,3.320922113397375
969,-2.40347564666005,-0.9745459071247524,-0.6977202918901764
970,-2.668367366606593,1.2553261289935511,-2.790935608906827
971,2.4550718104409106,-1.5314248626924278,-0.2639316459959094
972,-1.0921234363020054,0.33526524588173956,-1.4828733856511098
973,-0.3652092011205301,0.5181155653309741,-0.9115114581083975
974,1.4391928952369697,0.06434127778421754,-1.5081886115974996
975,0.26710721687370786,-0.29867815225318717,-1.1178986012541263
976,0.5638733191430002,-0.38358309952021674,0.6008146957943186
977,-0.8281233074693857,-0.6504446299494595,0.44190040646633594
978,0.0009226898119766802,0.15789921728468154,-0.32942458537979535
979,-0.9810757630628876,1.5220657862927456,-0.3484790565222393
980,-0.20280587971944378,0.841444979349294,0.8978466802319591
981,0.5694903431607156,2.73913148733243,0.2937655036703645
982,4.939445869831836,-1.6530136221040161,-3.9089430928531956
983,-1.45005268898642,-0.27641599383101867,-1.150291202196281
984,-0.24907945853205088,0.6369418671281327,-0.3105878796218365
985,-0.47327004412800566,0.18848937292682158,-0.24351614120043374
986,0.7271236521023134,-0.02101053762632244,-0.7002245938117547
987,-0.8268750799098934,-0.6018172510601608,0.4350952382011774
988,1.1124247519841661,-0.23993530356987386,0.37776850073548174
989,-1.755155168170893,-1.3692117265980503,-2.3903017428004123
990,0.8946982019641536,0.15968668985872428,-0.6293419611618633
991,-1.0455378005995253,1.2579667134779324,-0.26970242868476385
992,-1.1193169652766588,1.4428888761379892,0.19217795180807762
993,2.3768346901941615,0.6634289607253113,-0.042464249974589384
994,3.5952385269257268,-2.893560212866352,0.47320418048606533
995,-1.9998969289427744,0.8284858031874842,-1.4538561481684737
996,0.3851093008014256,0.36553040651041757,-0.13588559991868604
997,-0.7423076627542907,0.079291048403484,0.21177683641173425
998,-0.33618791036233436,0.5781177696914539,-0.2777597479107116
999,1.0702970718513014,0.5940019009744245,-1.2765951251976237
1000,1.558799843169749,-0.14991168484081283,0.35234439209684937
1001,-2.4300896414106536,-1.9472966067941417,-2.0595161237675854
1002,1.1538837387815888,0.3790989483224692,0.04932385958586921
1003,-0.8689581804870621,1.0926255003789802,-0.5167572573830801
1004,-1.5865552885280414,1.957884099345709,-0.5344506948724923
1005,3.20940247237552,-1.7273968558102033,-0.1632151556715628
1006,-1.5617690555609802,-2.6244237173428733,2.182934655424501
1007,-3.228286586150278,0.9313467249483066,-2.1143930006578238
1008,2.0941557275248535,-0.4209981504450657,-1.6829453326467714
1009,-0.8986927441363963,0.32498727858099385,-0.3327455074931927
1010,0.22275055895603535,0.43556683191154627,0.1852639008506765
1011,0.9737823337691296,-0.005898269500324829,0.10714056916665629
1012,1.3860986444028511,-0.0049232844599378855,0.903290814844086
1013,-1.9169343757922332,-1.8596698262893652,-0.41740180071176514
1014,0.8221672648465123,0.5878676200953233,-0.38157939496397053
1015,-0.8639206906933968,1.4294015830793032,-0.41522414686691445
1016,-1.5240547514420344,1.3549777249964332,0.19555331526759626
1017,-0.29290116178136955,2.559977986161329,0.24106628062497668
1018,-0.32067422498007303,1.2308296298538293,2.1003471333585364
1019,0.41355105733557135,-1.9721587253240087,-0.5869321525333951
1020,-1.0919005385235245,0.2681131512250889,-0.8289239360424333
1021,-0.05551502769935336,0.4718037759125943,-0.5781126544617496
1022,1.4256852898610353,0.19608613136650346,-1.2655435319350063
1023,0.1797758672649436,-0.8367480214167312,-0.7413278101333124
1024,-1.5715319782584376,-1.6225047152152414,0.19756764507408317
1025,0.3086553627825227,-0.18029871859953922,0.9960044272886062
1026,-0.33734697881043435,0.18410194024508034,0.1450861874131804
1027,-1.504707224269904,2.1735182907779547,-0.35103779978993893
1028,1.7519184784454849,-2.664601225882152,4.973815822985206
1029,-2.5236621288168792,-1.2279201444953092,0.6131184400177252
1030,-3.00842021745685,1.2966817444566308,-1.7833896162405116
1031,2.127412076074184,-1.2275139007284812,-0.3435793353713251
1032,-1.1581011787323123,0.4569758784233762,-0.8239697735453979
1033,-0.0017075039740963628,0.4139546635163024,-0.29229558732509026
1034,1.3676427083446436,0.6071641990196482,-1.7350457008848252
1035,0.93611260920588,0.3567555411469351,-0.6062043890603241
1036,-2.80665314837606,-2.3311969664465004,-2.105845709316785
1037,0.7803962211592167,0.26937250690225534,-0.055530173043693815
1038,-0.5926095147266079,0.8024049533571335,-0.17432119028030155
1039,-1.368873318063725,2.156090433181038,-0.24052186716376397
1040,4.185694742121276,-2.892097735305772,2.54213865713263
1041,-1.198713153971508,-2.334365667827758,1.2054947271632472
1042,-2.954345216397416,0.4165546236240009,-1.5957302961604993
1043,1.491083498067292,0.24641973407647938,-0.5223102746874494
1044,-0.8318679901478626,0.29805331684030456,0.21847312198465027
1045,0.6088095112847227,0.37885520206237244,0.5906886054157626
1046,0.33286206152553394,-0.7459525395306972,0.8489583514150602
1047,0.3589411016077836,-1.0293888156465179,1.2734919684687114
1048,-1.1678195218740737,-1.8437450706297118,1.2613515482836686
1049,0.6813850279580602,0.805004913464832,-0.5184449391128394
1050,-1.6273901615457178,2.1760370021322872,-0.39480864207143873
1051,1.3155292077358405,-2.7581185410059326,4.431743339655736
1052,-2.223106764313414,1.7493591738329517,-1.3730651905245115
1053,-3.114697878236479,0.844532431977186,-1.1367897483582063
1054,0.754317181076967,-1.8648697465047623,-1.0264371397703953
1055,-1.1383078560032203,0.4972346357160204,-1.5571858231066413
1056,-0.37720110160279535,0.251497781161828,0.013229247107468232
1057,2.078954099032465,0.06170069329983653,-1.1639559800727193
1058,1.0818877563323013,0.3524087328418766,-0.2651293556105773
1059,-2.3480632589297317,-3.1314971870974477,-2.096808445860654
1060,0.08794198253086787,0.18629565658595154,-0.4714620574101847
1061,-0.6012133689759656,1.175742975071967,-0.312928857505051
1062,-1.4049381786219128,1.8120425870544954,-0.18520945950455525
1063,1.3653245714484437,-0.12671516575494016,1.8496991758162167
1064,0.3939360528292639,-4.64154589277341,3.217919086535935
1065,-2.4498829641397455,0.8128860425412932,-1.9455703863357703
1066,1.797612523034042,0.6694007440976814,0.36579140458880266
1067,-0.8239328292339473,0.1319402405843789,-0.29768528059109584
1068,0.09373732477136779,-0.16685204991753597,0.4979749929712425
1069,0.3569796011571529,-0.4891252301421033,1.0767409435864472
1070,1.0952616230411472,-0.4506945698001847,0.38234157380966827
1071,-2.3619275007512353,-1.2696413793485337,-2.179287085234376
1072,1.0031156814171984,0.47359124848663703,-0.7483507437829561
1073,-1.0005570289021066,1.3639150878666468,-0.26071960657475457
1074,-1.0340808547856137,0.9623837487339577,-0.09940989801743617
1075,1.8472295685238607,1.1710305473767635,1.1782196127564917
1076,0.6354235060353262,-5.105801269504325,7.275487054300194
1077,-2.329027788647474,0.7511369899834535,-1.7770199787443233
1078,1.6601737528228016,0.5504525691704744,-0.4299233103196569
1079,-0.6498050846847726,0.10744374144465726,0.03533243363270322
1080,0.17242024057507832,0.061619444546470954,0.5103331785407704
1081,0.4989209064937049,-0.4751910689399066,-0.5074477871963432
1082,0.9374054163210684,-0.16738016681441223,0.3739031651608717
1083,-2.4929022353865333,-1.8719383880475677,-1.739673215305133
1084,0.7573931704200015,0.2706318625794218,0.15706328355985946
1085,-0.3335577165762613,1.1275624643261788,-0.025424108638632363
1086,-0.4623926325381443,1.2141330110372028,0.11498012300811895
1087,2.4873028292092294,-1.9937302693425698,1.5701973048296245
1088,-1.059179144642548,0.8097579655367183,-0.35784296805509747
1089,-0.8169338389896512,1.2640603699803508,3.8511263832724083
1090,0.08584674341314866,-1.2457948702357364,-0.8702993590945973
1091,-0.5612255075165161,0.35846176496761223,-0.7253220543736595
1092,-0.37131660025090313,0.20530786487349695,-0.34700914017696505
1093,0.5606635911328771,-0.12098712864266686,-0.5715796929271973
1094,-1.2792238315587607,-0.7294996669741675,0.4926941823974794
1095,1.099585839943674,-0.413035772615239,0.4307399305114759
1096,-1.9443508025453675,-1.234135674127776,-2.105083530471087
1097,0.7851662336187051,0.16687720453157767,-0.5967315948352234
1098,-0.8836248543110965,1.2205110381764008,-0.20246736622499734
1099,-0.3248201236598153,1.2086080958083436,0.697230319775085
1100,1.4577379904065695,0.1486368594010056,1.4131884626158862
1101,2.7791206007962486,-2.737806352664538,0.4825136506728022
1102,-1.2593413497182764,-0.05026008883793072,-0.647743136150852
1103,-0.11574200744485644,0.4760693354642872,-0.5569349708205762
1104,-0.8344981839339356,0.2217607374300263,-0.16577389893926242
1105,-0.3124270071762847,-0.2075982997303736,0.8243508629682468
1106,1.3959061466560048,0.052966452313036545,0.3190807296167543
1107,1.3611786727687014,-0.6788410692507293,-0.28456491617587015
1108,-2.2621584551032443,-1.8325733670419448,-1.9132866680858582
1109,0.4310708227241596,0.04841652212456415,-0.6238978265497364
1110,-0.6319732624063114,0.9053471238713215,-0.06527517399940086
1111,-1.1835115254791195,1.4265172523348253,-0.18695158258043584
1112,3.409564677451248,-3.0155958404214513,2.9349874107437035
1113,-1.5152725789698922,-1.4646383874259223,0.4876855785543227
1114,-2.99335232763155,0.44300109284449674,-2.3019434380455936
1115,2.6747152813558577,-0.5424244123499229,-0.5484965621717796
1116,-1.1084841332424937,0.30573132403335174,-0.7210211880300793
1117,-0.5775416249013082,0.20266728038911533,-0.17176244701260193
1118,1.2051056482764688,0.07413175256477006,-1.0767409435864472
1119,1.0981592941613971,0.031882400814669205,-1.0357466099571322
1120,-0.9041760294870232,-1.4281576971647776,-0.44064825550554676
1121,0.04839991662837991,-0.1317932128402888,0.40978001225478755
1122,-0.40252228923821043,0.5603242927043922,-0.15978535086592288
1123,-1.1328245706525932,1.6578730775433101,-0.18591719700413173
1124,2.998585753488411,-3.7557719835818717,4.542313713628032
1125,-2.305043987682944,-0.8811098407543371,-0.9470616571255859
1126,-2.6513379763306624,0.4283356928620098,-1.7714125200938327
1127,2.1616937544045256,-0.8997564296517374,-0.8309382658489203
1128,-0.9360058322540766,0.3544805760526989,-0.8949068475414107
1129,-0.7318314671656947,0.19393303940231593,0.1347423316501394
1130,1.4017014888965047,0.13088400679062698,-1.0910045762702196
1131,0.9658025932995181,-0.1177778028847265,-1.1666236060326616
1132,-1.501230018925604,-1.9469309874039966,-1.838212051784629
1133,0.33852366509894544,0.11020619905908693,0.03919776920731328
1134,-0.5655051448633468,0.5072282323799866,-0.14704607587354607
1135,-0.9075194961642347,1.4593823730712017,-0.005879665381096992
1136,2.2157687554639596,-2.3520372716847713,3.143824414464889
1137,-1.1087961901323666,1.8231736662655798,-2.374622635117487
1138,0.8153020132693046,0.07933167278016708,-0.03979662401464723
1139,-1.0522693135096444,-0.7167842370724544,-0.8187434043177562
1140,-0.4898536388469747,0.7264373689603175,-0.49176867951341785
1141,-0.6482002206797112,0.14189321287166257,0.05182816150744756
1142,0.7283273001061096,-0.05013821570788236,-0.8117204706681125
1143,-0.7260361249251948,-0.7687428148497419,-0.5094076756567089
1144,0.8673263547667155,-0.33905878267587974,0.19364786815335186
1145,-2.3611696483044007,-1.5488933446660273,-2.1997025900298515
1146,0.962592865289395,0.12836529543629344,-0.2937655036703645
1147,-0.5457118221342547,1.020720353650443,-0.06075654227133558
1148,-0.7386075596315099,1.275800814841677,-0.16174523932628854
1149,3.5309993871675696,-2.4209768389154647,2.014819778602024
1150,-2.033732811716155,0.6050923558088259,-2.528310555217828
1151,-0.09247147937146442,0.8669164635294029,-0.35604640363309564
1152,-0.2594219154535584,-1.4048799293255392,-1.0836549945438483
1153,-0.993691777324899,0.40985160147134064,0.008002877879826462
1154,-0.3048930622636348,0.15180556078226315,-0.31565092481111445
1155,0.7515532486238055,-0.04099773095425477,-0.09434685282815822
1156,-0.9352479798072421,-0.6630381867211242,0.41206654879188087
1157,0.955014340821049,-0.30907799268398123,0.03533243363270322
1158,-2.4114108075739655,-1.841226359275379,-2.155115127556533
1159,0.8385725413426967,0.17808953249602752,-0.5441956958281994
1160,-0.5535578239367778,1.141821620541838,-0.1692581450910236
1161,-0.5181170771583359,1.2288390353963725,0.030160505751182717
1162,3.0384398762807723,-2.2547825139061737,1.8974986777106904
1163,-1.191758743282908,0.3361996065454437,-1.7781088056667487
1164,-2.1891817224286414,0.6820349252460288,-0.3769518805436627
1165,1.5623662076254412,-2.2116800502457346,-1.5689451538688353
1166,-1.0779025580349324,0.23764486871299692,-0.8268551648898251
1167,-0.44371379870145605,0.2857847550821022,-0.5574793842817889
1168,0.6770162314998373,0.06572250659143297,-0.7166658803403778
1169,-0.0988017762803182,-0.45983505455381224,-1.242351518487346
1170,0.811334432812347,-0.4632881265718493,0.5836656717661189
1171,-0.9936026182135067,-0.902315765382753,-0.25021242677334976
1172,0.4728418664114552,0.15233367767913972,-0.8578322908328269
1173,-1.33427958284351,1.3080159455511289,-0.1764988441251523
1174,0.10822568037261761,0.455472776486113,1.4085609481955785
1175,1.0691380034032014,1.5690681901147328,-0.2146077864100402
1176,1.060043774041186,0.41492964855668935,-0.9017664571526905
1177,-0.7978537891516977,-0.5853237541269484,-0.6797546476701578
1178,-0.28723955820795805,0.5517119248476409,-0.10518068070629064
1179,-0.6866277976897952,0.16045855301569756,-0.1666449604772027
1180,1.0224186290336328,0.13287460124808334,-0.35702634786327847
1181,-0.8707859422706044,-1.0057860527938174,-0.46727007375884705
1182,0.4905845295785242,-0.6460571972677183,0.663367802487656
1183,-1.4717183530547504,-1.1985893445303353,0.633969475582171
1184,-0.05943802860061485,0.5529712805248073,-0.7438865534010121
1185,-0.9436289362781188,1.9542685298209408,0.029071678828757348
1186,0.45273648679249007,-0.8662413188884363,1.571939427905505
1187,-2.141080381832492,0.11443113423409702,0.3244704228827599
1188,-2.310482693477874,1.5763399535409521,2.8928498088458414
1189,2.004773718354066,-1.3493464064001663,-0.7865141274139652
1190,-0.678425159441703,0.4783036761818406,-1.1727210367982435
1191,-0.1990611970409669,0.21826704103530642,-0.29539874405400257
1192,1.0801937332158473,0.18345195021815572,-1.0194686474668728
1193,-0.09198110425880673,-0.37545822418365893,0.05248145766090278
1194,-0.44496202626094833,-2.379093106555509,1.3288043761279202
1195,0.42674660582163276,-0.2538694647720706,0.9267550350223527
1196,0.12057421730045206,1.168999328542624,0.16963923451387247
1197,-0.45191643694954825,1.81443942527878,-0.11323799993223836
1198,4.166436374060538,-3.4272426493481536,2.471963761982315
1199,-1.525392138112919,-0.6355761080835587,-0.7272819428340251
1200,-2.824351231987433,0.8324263677257148,-2.0184673487921487
1201,1.5342365079811684,-1.6136079767217106,-1.559962331758826
1202,-0.4572214040773905,0.5564243525428444,-1.2538386425189336
1203,-0.1343762617258485,0.17345835355419015,-0.4045536430271458
1204,0.7215066280845982,0.033223005245201546,-1.558546856759673
1205,0.31462902324580727,-0.3057874181726753,-1.028015938807912
1206,0.18396634550038202,-0.89557211885341,0.8380700821908065
1207,-0.4747411694659787,-0.5741520505391813,1.1262281272106802
1208,-0.5032720851115168,0.661966483164731,0.15053032202530725
1209,-0.7254120111454486,1.98294933975899,-0.0500315970854457
1210,1.800198137264419,-2.7228565820452717,4.1790810523069295
1211,-2.429866743632173,-0.32159030070228034,-1.0238783965026956
1212,-2.3186853317259666,1.0337201541889356,-0.9844628619108973
1213,1.6701149937430437,-1.3769303581677803,-1.1764774896806112
1214,-0.7946440611415746,0.5077563492768629,-1.4596813722034494
1215,-0.45583943785080977,0.1964111263799658,0.03201151151930585
1216,1.089956655913305,-0.3321932630164883,-0.7409467207104635
1217,0.660076000335299,-0.22303556286983353,-0.7437232293626482
1218,-0.06064167660441099,-1.0490103895843053,0.5236168669943599
1219,-0.25157591365103543,-0.598689174055586,0.9798897888367107
1220,-0.23468026204219336,0.6552228366353879,-0.09652450667300895
1221,-1.2686584768587723,2.1194066210364793,-0.41914392378764576
1222,5.7682243897790215,-5.655611583529195,5.210091265151512
1223,-1.0635925206564674,-3.067879413212201,3.1804089990583817
1224,-2.0376558126174165,0.1736208510609213,-1.5185324673605407
1225,0.6744306172694603,0.40351419870882554,-0.40852786129399843
1226,-0.6515436873569226,0.3381089522495348,-0.4830036227878936
1227,0.43160577739251343,-0.2817784115531468,1.6309538471009601
1228,1.3036264663649677,-0.10957167879480308,0.19174242103910746
1229,1.3527531367421286,0.02229504791753093,0.3178285786559652
1230,-2.2524401119614827,-1.9247500777351938,-2.9292166280548484
1231,0.5778712996315923,0.48963787727633884,-0.7161759082252864
1232,-0.8142144860921859,1.395886472316002,-0.08313193552717692
1233,-1.0688974877843096,1.4083581559576184,-0.21526108256349544
1234,1.2559263417700837,1.5987646094698518,0.9560989205817164
1235,2.867655598408809,0.23138871470384736,-5.103712874830553
1236,-1.0892257651817554,-0.6844472332329542,0.19832982391978093
1237,-0.2385586833877587,0.4601445798046338,-0.7824854678009914
1238,-0.39155571853695675,0.09846575419776053,-0.4465279208866438
1239,0.48790975623675503,-0.09238756745798321,-1.1676579916089656
1240,-1.0536958592919212,-0.6159545341457715,-0.3546853699800639
1241,1.1608827290258847,-0.07053165280264258,0.4898087910530522
1242,-1.582141912514122,-1.4459511741518392,-2.2279576486667896
1243,0.2874354942711538,0.4924815836441341,-0.8993710379233547
1244,-0.45040073205587905,1.7359531295276311,-0.2232639604433219
1245,-0.49047775262672083,0.6986096709326068,1.6803865893790717
1246,-1.062344293096975,3.4457518953528665,0.21259345660355328
1247,-0.7080259844239488,0.834701332819951,3.505859366171324
1248,0.14995214450421707,-1.3263123848210248,-0.34308936325623374
1249,-0.858481984898466,0.6726506942323045,-0.6554193659539508
